buyyear,sellyear,index,rendite,strategy
2009,2020,GSPC,11.67,passive_GSPC
2009,2021,GSPC,12.87,passive_GSPC
2009,2022,GSPC,9.98,passive_GSPC
2009,2023,GSPC,10.94,passive_GSPC
2009,2024,GSPC,11.72,passive_GSPC
2009,2025,GSPC,12.01,passive_GSPC
2010,2011,GSPC,-0.0,passive_GSPC
2010,2012,GSPC,6.49,passive_GSPC
2010,2013,GSPC,13.7,passive_GSPC
2010,2014,GSPC,13.11,passive_GSPC
2010,2015,GSPC,10.2,passive_GSPC
2010,2016,GSPC,10.09,passive_GSPC
2010,2017,GSPC,11.38,passive_GSPC
2010,2018,GSPC,9.01,passive_GSPC
2010,2019,GSPC,11.05,passive_GSPC
2010,2020,GSPC,11.56,passive_GSPC
2010,2021,GSPC,12.88,passive_GSPC
2010,2022,GSPC,9.75,passive_GSPC
2010,2023,GSPC,10.8,passive_GSPC
2010,2024,GSPC,11.65,passive_GSPC
2010,2025,GSPC,11.96,passive_GSPC
2011,2012,GSPC,13.41,passive_GSPC
2011,2013,GSPC,21.23,passive_GSPC
2011,2014,GSPC,17.86,passive_GSPC
2011,2015,GSPC,12.91,passive_GSPC
2011,2016,GSPC,12.23,passive_GSPC
2011,2017,GSPC,13.39,passive_GSPC
2011,2018,GSPC,10.36,passive_GSPC
2011,2019,GSPC,12.52,passive_GSPC
2011,2020,GSPC,12.93,passive_GSPC
2011,2021,GSPC,14.25,passive_GSPC
2011,2022,GSPC,10.68,passive_GSPC
2011,2023,GSPC,11.75,passive_GSPC
2011,2024,GSPC,12.6,passive_GSPC
2011,2025,GSPC,12.87,passive_GSPC
2012,2013,GSPC,29.6,passive_GSPC
2012,2014,GSPC,20.15,passive_GSPC
2012,2015,GSPC,12.74,passive_GSPC
2012,2016,GSPC,11.93,passive_GSPC
2012,2017,GSPC,13.39,passive_GSPC
2012,2018,GSPC,9.86,passive_GSPC
2012,2019,GSPC,12.39,passive_GSPC
2012,2020,GSPC,12.87,passive_GSPC
2012,2021,GSPC,14.35,passive_GSPC
2012,2022,GSPC,10.41,passive_GSPC
2012,2023,GSPC,11.6,passive_GSPC
2012,2024,GSPC,12.53,passive_GSPC
2012,2025,GSPC,12.82,passive_GSPC
2013,2014,GSPC,11.39,passive_GSPC
2013,2015,GSPC,5.16,passive_GSPC
2013,2016,GSPC,6.6,passive_GSPC
2013,2017,GSPC,9.67,passive_GSPC
2013,2018,GSPC,6.28,passive_GSPC
2013,2019,GSPC,9.75,passive_GSPC
2013,2020,GSPC,10.66,passive_GSPC
2013,2021,GSPC,12.57,passive_GSPC
2013,2022,GSPC,8.46,passive_GSPC
2013,2023,GSPC,9.94,passive_GSPC
2013,2024,GSPC,11.1,passive_GSPC
2013,2025,GSPC,11.53,passive_GSPC
2014,2015,GSPC,-0.73,passive_GSPC
2014,2016,GSPC,4.28,passive_GSPC
2014,2017,GSPC,9.1,passive_GSPC
2014,2018,GSPC,5.04,passive_GSPC
2014,2019,GSPC,9.43,passive_GSPC
2014,2020,GSPC,10.54,passive_GSPC
2014,2021,GSPC,12.74,passive_GSPC
2014,2022,GSPC,8.1,passive_GSPC
2014,2023,GSPC,9.78,passive_GSPC
2014,2024,GSPC,11.07,passive_GSPC
2014,2025,GSPC,11.54,passive_GSPC
2015,2016,GSPC,9.54,passive_GSPC
2015,2017,GSPC,14.37,passive_GSPC
2015,2018,GSPC,7.04,passive_GSPC
2015,2019,GSPC,12.13,passive_GSPC
2015,2020,GSPC,12.94,passive_GSPC
2015,2021,GSPC,15.16,passive_GSPC
2015,2022,GSPC,9.42,passive_GSPC
2015,2023,GSPC,11.17,passive_GSPC
2015,2024,GSPC,12.46,passive_GSPC
2015,2025,GSPC,12.85,passive_GSPC
2016,2017,GSPC,19.42,passive_GSPC
2016,2018,GSPC,5.82,passive_GSPC
2016,2019,GSPC,13.0,passive_GSPC
2016,2020,GSPC,13.81,passive_GSPC
2016,2021,GSPC,16.31,passive_GSPC
2016,2022,GSPC,9.41,passive_GSPC
2016,2023,GSPC,11.41,passive_GSPC
2016,2024,GSPC,12.83,passive_GSPC
2016,2025,GSPC,13.22,passive_GSPC
2017,2018,GSPC,-6.24,passive_GSPC
2017,2019,GSPC,9.93,passive_GSPC
2017,2020,GSPC,12.0,passive_GSPC
2017,2021,GSPC,15.55,passive_GSPC
2017,2022,GSPC,7.51,passive_GSPC
2017,2023,GSPC,10.13,passive_GSPC
2017,2024,GSPC,11.92,passive_GSPC
2017,2025,GSPC,12.47,passive_GSPC
2018,2019,GSPC,28.88,passive_GSPC
2018,2020,GSPC,22.41,passive_GSPC
2018,2021,GSPC,23.88,passive_GSPC
2018,2022,GSPC,11.25,passive_GSPC
2018,2023,GSPC,13.73,passive_GSPC
2018,2024,GSPC,15.27,passive_GSPC
2018,2025,GSPC,15.43,passive_GSPC
2019,2020,GSPC,16.26,passive_GSPC
2019,2021,GSPC,21.46,passive_GSPC
2019,2022,GSPC,5.92,passive_GSPC
2019,2023,GSPC,10.23,passive_GSPC
2019,2024,GSPC,12.73,passive_GSPC
2019,2025,GSPC,13.33,passive_GSPC
2020,2021,GSPC,26.89,passive_GSPC
2020,2022,GSPC,1.1,passive_GSPC
2020,2023,GSPC,8.29,passive_GSPC
2020,2024,GSPC,11.86,passive_GSPC
2020,2025,GSPC,12.75,passive_GSPC
2021,2022,GSPC,-19.44,passive_GSPC
2021,2023,GSPC,0.04,passive_GSPC
2021,2024,GSPC,7.26,passive_GSPC
2021,2025,GSPC,9.47,passive_GSPC
2022,2023,GSPC,24.23,passive_GSPC
2022,2024,GSPC,23.77,passive_GSPC
2022,2025,GSPC,21.26,passive_GSPC
2023,2024,GSPC,23.31,passive_GSPC
2023,2025,GSPC,19.8,passive_GSPC
2024,2025,GSPC,16.39,passive_GSPC
